opt 64 fsl eddy
 0.0000	 0.0000	 1.0000	0.0
 0.0000	 0.0000	 1.0000	500.0
-0.6901	-0.5764	-0.4377	500.0
 0.7898	-0.5324	 0.3045	500.0
 0.1681	-0.9573	-0.2353	500.0
-0.4789	-0.7724	 0.4172	500.0
 0.7829	-0.2867	-0.5522	500.0
 0.3883	 0.9156	 0.1046	500.0
 0.4442	 0.2725	-0.8535	500.0
-0.5921	 0.7570	 0.2765	500.0
-0.8002	 0.0255	-0.5992	500.0
 0.0564	-0.7416	 0.6685	500.0
 0.9694	 0.2456	-0.0057	500.0
 0.2094	-0.9673	 0.1431	500.0
 0.0260	-0.5958	-0.8027	500.0
 0.0260	-0.5958	-0.8027	0.1
 0.9941	-0.0915	 0.0589	500.0
-0.1142	 0.4651	-0.8778	500.0
 0.5032	 0.5459	 0.6699	500.0
 0.5541	-0.3108	-0.7722	500.0
-0.8802	-0.3213	 0.3494	500.0
 0.6030	 0.7868	-0.1313	500.0
 0.4796	-0.3700	 0.7957	500.0
-0.2312	-0.7330	-0.6397	500.0
-0.0160	-0.9302	 0.3667	500.0
 0.8021	-0.5271	-0.2809	500.0
-0.3291	 0.0331	 0.9437	500.0
-0.7892	-0.2886	-0.5421	500.0
-0.3333	 0.6111	 0.7180	500.0
-0.5358	 0.8097	-0.2394	500.0
-0.4320	 0.9000	 0.0582	500.0
-0.4320	 0.9000	 0.0582	0.1
-0.3231	-0.1264	-0.9379	500.0
-0.4931	-0.5487	 0.6751	500.0
 0.9668	 0.0424	-0.2521	500.0
-0.2773	 0.3431	 0.8974	500.0
-0.3413	 0.6263	-0.7009	500.0
 0.6744	 0.7210	 0.1591	500.0
-0.9101	 0.2270	-0.3468	500.0
 0.2549	-0.1918	 0.9477	500.0
-0.7280	 0.6853	-0.0187	500.0
-0.8351	-0.0207	 0.5497	500.0
 0.2883	 0.9346	-0.2082	500.0
-0.1381	-0.2675	 0.9536	500.0
-0.9430	-0.1074	-0.3151	500.0
-0.7137	-0.5684	 0.4092	500.0
-0.1459	-0.9293	-0.3394	500.0
-0.1459	-0.9293	-0.3394	0.1
 0.2779	 0.4466	 0.8505	500.0
-0.2949	 0.8458	-0.4446	500.0
 0.4413	 0.8001	 0.4063	500.0
 0.2283	 0.7856	-0.5751	500.0
 0.0672	 0.9976	 0.0151	500.0
 0.9317	-0.2527	-0.2609	500.0
-0.0658	 0.8246	 0.5619	500.0
 0.6057	-0.5663	-0.5590	500.0
 0.5814	 0.2466	 0.7753	500.0
-0.5830	 0.6315	-0.5112	500.0
-0.7042	-0.3019	 0.6426	500.0
-0.7261	 0.3422	-0.5963	500.0
-0.8340	-0.5442	 0.0913	500.0
 0.3557	-0.8136	-0.4599	500.0
-0.6171	 0.0034	 0.7869	500.0
-0.6171	 0.0034	 0.7869	0.1
-0.9133	 0.4059	-0.0351	500.0
 0.0186	 0.2990	 0.9541	500.0
-0.5715	 0.0715	-0.8175	500.0
-0.2034	-0.5483	 0.8111	500.0
-0.8743	-0.4299	-0.2253	500.0
